question_text,chapter_name,topic_name
The total number of diphyodont in humans is: A) 20 B) 12 C) 16 D) 22,Digestion and Absorption,Anatomy of the Digestive system
Which one of the following correctly represents the noral adult human dental forula? 2 1 2 A) 2.1 2 3 3 1 3 B) 3*1 3' 3 3 1 3 C) 3*1 2'2 2 1 3 D) 2.1 2*3,Digestion and Absorption,Anatomy of the Digestive system
Aggregates of lymphoid tissue present in the distal portion of small intestine are knOwn aS A) Villi B) Peyers patches C) Rugae D) Choroid plexus,Digestion and Absorption,Anatomy of the Digestive system
Narrow distal end of stomach is called: A) Cardiac region B) Duodenal C) Fundus D) Pyloric,Digestion and Absorption,Anatomy of the Digestive system
"Match of the following Column-[ Column-II Incisor cutting Canine ripping (c) Premolar grinding A) a-(i), b-(ii), €-(ii) B) a-(i), b-(ii), c-(iii) C) a-(iii) , b-(iii) , c-(ii) D) a-(i), b-(iii) , c-(ii)",Digestion and Absorption,Anatomy of the Digestive system
Which one   of the  following is the most stimulus  of inhibiting motility? A) Vitamins B) Fats C) Carbohydrates D) Proteins potent gastric,Digestion and Absorption,Mechanism of Digestion of food
In humans digestion of food is completed in the: A) Mouth B) Stomach C) Small intestine D) Large intestine,Digestion and Absorption,Mechanism of Digestion of food
The first Organ to receive the blood borne products of digestion is: A) Heart B) Liver C) Brain D) Pancreas,Digestion and Absorption,Mechanism of Digestion of food
"Gastric juice of infants contains: A) nuclease, rennin, pepsinogen B) maltase, pepsinogen, rennin C) renin pepsinogen; lipase D) pepsinogen; lipase, Tennin",Digestion and Absorption,Mechanism of Digestion of food
Which of following equation is WTong: A) Dipeptides Dipeptidas es Amino acids B) Maltose Maltase Glucose Glucose Lactase C) Lactose Glucose + Mannose D) Sucrose Sucrase Glucose Fructose,Digestion and Absorption,Mechanism of Digestion of food
What percentage of starch is hydrolysed in buccal cavity A) 10% B) 30% C) 70% D) 100 %,Digestion and Absorption,Mechanism of Digestion of food
"If glucose production occurs  from amino acids, proteins and glycerol, it is called- A) Gluconeogensis B) Glycolysis C) Glycogenolysis D) Glycogensis",Digestion and Absorption,Mechanism of Digestion of food
Maltose given rise to two molecules of A) Glucose B) Fructose C) Galactose D) Sucrose,Digestion and Absorption,Mechanism of Digestion of food
Which hormone is responsible for initiating the secretion of pancreatic juice? A) Enterogastrone B) Cholecystokinin C) Secretin and pancreozymin D) Gastrin and pancreozymin,Digestion and Absorption,Mechanism of Digestion of food
A stat digestive enzyme functional only in infants is A) Lactase B) Gastric lipase C) Intestinal lipase D) Chymotrypsin,Digestion and Absorption,Mechanism of Digestion of food
"Lipid, which can be found in oil, based salad dressings and ice cream, during digestion are splitted into A) Glycerol and acid B) Glucose and AA C) Glucose and FA D) Galactose and AA fatty",Digestion and Absorption,Mechanism of Digestion of food
Glottis is a passage for: A) Air B) Food C) Both of these D) None of these,Breathing and Exchange of Gases,Respiratory Organs Anatomy
The left and right bronchi are: A) Fine branches of the trachioles B) Subdivisions of the trachea C) Lobes of D) All of the above lungs,Breathing and Exchange of Gases,Respiratory Organs Anatomy
"Rib cage is formed by A) Ribs; sternum, vertebral column B) Ribs, diaphragm C) Ribs, sternum, diaphragm D) Ribs, sternum, vertebral column; diaphragm",Breathing and Exchange of Gases,Respiratory Organs Anatomy
Which of the following is not a property ofrespiratory surface: A) It should be thin B) It should be vascular C) It should be diy D) It should be moist,Breathing and Exchange of Gases,Respiratory Organs Anatomy
"Mammalian lungs have enOrous number of minute alveoli, it is to allow A) More space for increasing the volume of inspired air B) More surface area for diffusion of gases C) More spongy texture for keeping lungs in proper shape D) More nerve supply to organs active when working: keep",Breathing and Exchange of Gases,Respiratory Organs Anatomy
Pick out the incorrect pair A) Insect = Tracheoles B) Skin C) Starfish = Dernal branchiae D) Prawn = Book lungs Frogs,Breathing and Exchange of Gases,Respiratory Organs Anatomy
Which of the following structure is not involved in formation of thoracic chamber A) Pleura B) Sterum C) Diaphragm D) Vertebral column,Breathing and Exchange of Gases,Respiratory Organs Anatomy
During inspiration the diaphragm A) expands B) shows no change C) contracts and flattens D) relaxes to become dome-shaped,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
Which one of the following is called  inspiratory  muscle in mammals? A) Pleural muscle B) External intercostals muscle C) Internal intercostals muscle D) Radial muscle of diaphragm,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
do not collapse between  breaths and  some a1l always remains in the lungs which can never be expelled because A) pressure in the lungs is higher than the atmospheric pressure B) there is a negative pressure in the lungs there is a negative intrapleural pressure pulling at the lung C) walls D) there is a positive intrapleural pressure Lungs,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
During fall is intrapulmonary pressure A) Ribs moves upward & outward B) Diaphragm becomes dome shaped C) Ribs moves downward & inward D) The shape of the diaphragm does not change,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
Find out the wrong match A) Breathing rate in adult = 1-16 times/ hours B) Tidal volume approximately 500 ml C) IRV = 2500 ml 3000 ml D) ERV = 1000 ml 1100 ml,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
Carboxyhaemoglobin is produced when haemoglobin combines with A) 02 B) CO C) COz D) CH4,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
The conditions which prevails in alveoli are A) High POz & COz more H- ions concentration B) Low POz & high PCOz lesser H- ions concentration C) High POz & low PCOz lesser H- ions concentration D) High POz & low PCOz more H- ions concentration,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
Respiration does not include A) Pulmonary ventilation B) Diffusion of gases C) Expenditure of ATP by tissue D) Utilization of O2 by the cells,Breathing and Exchange of Gases,Mechanism of Breathing and Exchange of gases
Partial pressure of oxygen in lungs is: A) 104 mmHg B) 115 mmHg C) 40 mmHg D) 60 mmHg,Breathing and Exchange of Gases,Transportation of gases
Blood vessel carrying least COz is: A) Vena cava B) Hepatic vein C) Pulmonary vein D) Pulmonary aitery,Breathing and Exchange of Gases,Transportation of gases
Find out the incorrect statement out of the following Haemoglobin in RBCs in required for transportation of A) oxygen only B) Carbonic anhydrase help in transportation of & COz C) RBCs plasma membrane is impermeable to H- ions D) Chemosensory cells are present o aortic arch:,Breathing and Exchange of Gases,Transportation of gases
What percentage of Oz is delivered to body tissues by 100 ml of blood in one circulation? A) 4% B) 25% C) 1.34% D) 75%,Breathing and Exchange of Gases,Transportation of gases
Impulse for voluntary force breathing starts in: A) Medulla B) Cerebrum C) Spinal cord D) nerve Vagus,Breathing and Exchange of Gases,Regulation of Respiration
Medulla oblongata does not have following centers for control of breathing: A) Dorsal respiratory group of neurons(Rhythm center) B) Ventral respiratory group of neurons C) Chemosensory area D) Pneumotaxic center,Breathing and Exchange of Gases,Regulation of Respiration
Chemosensory are present in brain is not sensitive for A) CO2 B) pH of blood C) 02 D) HCOz ion concentration,Breathing and Exchange of Gases,Regulation of Respiration
Respiratory control centers are located in A) Midbrain & medulla B) Medulla & pons C) Pons & mid brain D) Medulla & upper spinal cord,Breathing and Exchange of Gases,Regulation of Respiration
Respiratory rhythm center is also known as A) Ventral respiratory group of neurons B) Dorsal respiratory group of neurons C) Pneumotaxic centre D) Apneustic centre,Breathing and Exchange of Gases,Regulation of Respiration
Which of the following is not true about asthma? A) The basic defect in chronic airway inflammation B) The airway smooth muscle is 'responsive C) It can be treated with bronchiodilator therapy D) It is always caused by an allergy hyper,Breathing and Exchange of Gases,Respiratory disorders
